doc_label,doc_token,doc_keyword,doc_topic
+,even more so.,,
sv,I think it's just going to be where men will do as much cleaning as women do and that it won't be your job description instead of your role definition is this.,,
%,"It will be, uh",,
sd,"hopefully for my daughter who I instill into, it doesn't matter if you want to drive a truck, honey",,
sd,or it doesn't matter if you want to be a nurse,,
sd,"it doesn't matter if you want to be, uh, the President",,
sd,or it doesn't matter if you want to be a lawyer or a doctor,,
sd,it doesn't matter.,,
sd,It's what you want to be.,,
sd,So I have always instilled into her,,
sd,"and I think mothers, um, are doing a really good job in raising their daughters to say, hey, you don't have to stay with nursing",,
sd,you don't have to be a secretary,,
sd,you don't have to be,,
sd@,you can be whatever you want to be. Whether it be a welder or trucker or whatever.,,
b,Yeah.,,
+@,"As long as you, uh, go to school for it and get the education",,
%,so.,,
b,Yeah.,,
sv,"Well, I feel like, um, to an extent that is really important",,
b,Uh-huh.,,
+,"you know, that, that, um, it is important for women who need to work",,
b,Uh-huh.,,
+,"uh, or are in a position that they want to",,
^2,"If they want to, right.",,
+,that they can do that.,,
b,Uh-huh.,,
sv,"Um, but I also think it is important for them to be with the children.",,
aa,I do too.,,
sv,I,,
sd,"You know, there's a certain part of me",,
+,"I think there, there are some things that women just are designed to do better than men.",,
b,Uh-huh.,,
sv,And there are some things that men are designed to do better than women.,,
b,Yeah.,,
sv,I don't think it should ever be totally equal.,,
b,Yeah.,,
%,"You know that's not, uh",,
sv,we're not made like that.,,
sv,"Well, emotionally I think, uh",,
ba,That's right.,,
+,"women do a little bit, uh",,
sv,"I, I think that's, the gap is coming closer a-, as, um, what I've learned in, uh, just, just being out there.",,
sv,It seems that men are now starting to get into groups called men's gatherings,,
sv,and they get together,,
sv,"and they talk about issues of marriage, talk about manhood, talk about what they didn't have with their fathers.",,
b,Huh.,,
sv,"Are expressing more emotions, learning what emotions are.",,
sv,"It may be in the future that men, you know, some men may be better parent or mothers than mothers themselves.",,
sv,Um,,
b,Yeah.,,
+,"I, I know of some mothers that I, I guess I'd rather be with the father because the father is maybe more understanding, more, um, low key",,
sv,"and some of the men are developing, uh, very good too.",,
sv,So,,
b,Yeah.,,
+,"it may come down to where it's, it's individual basis. Where everybody is treated an as individual",,
b,Yeah.,,
+,and not by sex.,,
sd,"If you want to stay home and take care of the kids, honey, that's fine.",,
sd,"I will go out and make the, uh, take care of the, uh, money making.",,
sv,"And it, it wouldn't matter if it's a woman or a man saying that.",,
sv,"One of the frustrations that I have with the way things have developed is that, and for some it's not a problem, but there's more and more, it's difficult for a family to make a living on one",,
^2,On one income,,
b,uh-huh.,,
+,income.,,
sv,It can be done,,
b,Yeah.,,
sv,but you make sacrifices.,,
b,Yeah,,
%,that,,
%,"You know, and, and it's, um",,
sd,"Kind of like what, uh, my husband and myself are doing right now.",,
sd,"My daughter's three, even though at this current time she's ready to get involved with",,
sd,she's an only child.,,
sd,I don't know,,
b,Yeah.,,
+,if you've only got one,,
o,All righty.,,
o,Okay.,,
qw,What type of home do you have in Dallas ?,,
sd,"We have a, uh, four bedroom split brick home in, in Richardson actually.",,
b,Uh-huh.,,
sd,"And, uh, we bought it back in about nineteen seventy-three.",,
sd,"So, we've seen it go up in value wise real well.",,
ba,"Oh, good.",,
aa,Yes.,,
qy^d,And it's probably typical of your neighborhood.,,
ny,Yes,,
ny^r,yes.,,
sd^e,"It, it looks like all the others.",,
%,"It's, uh",,
sd,"I'm in Plano just, you know, north of where you live.",,
b,Uh-huh.,,
sd,"And, uh, we live near Coit and Legacy in a relatively new development that just has gone in about two years ago.",,
sd@,"Oh, I know where that is. Yeah.",,
sv,"So, my home is typical.",,
sd,"It's a, a brick home.",,
sd,A two story brick home,,
sd,"and it's typical of t-, of the other homes in our neighborhood too.",,
b,Yes,,
qy^d,"you're in the, the styles that they have started building in the last couple years with the real high ceilings",,
ny,Yes.,,
%,"and, uh-huh.",,
sv,"Thou-, those are lovely.",,
aa,Yes.,,
sd,"The, the one thing we did do instead of having a twenty foot living room ceiling",,
sd,we're from the north,,
sd,and we just couldn't stand the wasted space,,
sd,so we had them,,
sd,we have a high entry hall,,
sd,"and then we had them level off our living room and dining room ceiling to, um, nine feet so we could get bedrooms above.",,
b,Oh.,,
ba,"Oh, nice.",,
sd,"So, that way we, we sort of have the entryway that looks typical of the area",,
sd,but we don't have so much wasted space.,,
b,Yes.,,
sd,And we could get more bedrooms per square foot that way.,,
qy,"Have you, um, found in talking to your neighbors that your utilities are quite a bit higher with those high ceilings ?",,
ng,Mine are actually the lowest in the neighborhood.,,
qy,Are they ?,,
ny,Yeah.,,
b,Uh-huh.,,
sd,"Well, I would expect so.",,
sd@,I have wondered about the cooling and the heating.,,
b,Yes.,,
+@,Especially the cooling.,,
b,Right,,
sd,I know.,,
sd,"Our air conditioner, during the summer we",,
sd,it's over three fifty a month.,,
ba,Wow.,,
b,Uh-huh.,,
b,Yeah,,
sd,just to air-condition it,,
%,so.,,
qw,"Well, how many bedrooms do you have in your home ?",,
sd,"I have, uh, a master bedroom and a den on the main floor",,
sd,and then upstairs I have three bedrooms,,
sd,and I have,,
sd,I'm a writer,,
sd,and I work in my home,,
sd,so,,
bk,"Oh, uh-huh.",,
+,above the garage area I have a studio.,,
ba@,"Oh, how nice. Huh.",,
sd,"So, it's not really a bedroom.",,
sd,It doesn't have a closet,,
sd,and it,,
b,Uh-huh.,,
+,and it's the size of a three car garage.,,
sd,"So, that's where I work.",,
sv,That's a pretty good size room.,,
aa,Yes,,
aa^r,yes.,,
ba,That's neat.,,
%,So we,,
sd,this is our dream home,,
sd,and we just absolutely,,
+,love it.,,
%,I,,
ba,"Well, it sounds like a real nice one.",,
b,Yeah,,
sd,"we're, we're really proud of it.",,
sd,I just hope we never have to move again.,,
%,"This is al-,",,
b,Right.,,
qw,Where did you move from ?,,
sd,"Uh, Detroit this last time.",,
bk,"Oh, uh-huh.",,
sd,We were there two years,,
%,and,,
b,Uh-huh.,,
qy,Do you like the Dallas area ?,,
sd,"Oh, we love it.",,
qy^d,"And I would imagine that you have found that the homes down here are, uh, a much better value down here",,
ny,Yes,,
sd^e,and they're much,,
+,"aren't they, than they are",,
+,much better constructed down south than they are up north too.,,
bh,"Oh, really ?",,
%,The,,
ba,Now that's interesting.,,
b,Uh-huh.,,
sd,"The quality of the workmanship, we noticed a tremendous difference.",,
sv@,"Up north they just kind of throw them together. Because we had homes built in, in Detroit also",,
b,Uh-huh.,,
sd,and they just didn't care.,,
sd,"If the trim work didn't line up it's just, that's just what you get.",,
sd,"That's interesting because I've heard so many people down here say that they don't feel like the quality of the homes, you know, are that good down here.",,
b,Oh.,,
ba,"And, uh, so that's interesting.",,
b,Yes.,,
sd,"Well, the carpenter and painter and, you know, everybody the marble man were just there in the house everyday when we would come to check on it as it was being built",,
sd,and they'd say just look at this,,
sd,and you know,,
+,they seemed so proud of everything they did.,,
ba,"Well, that's good.",,
sd,And it really made a difference to us.,,
sd,"Well, I know as I, as I said our house is about seventeen years old",,
sd,"and, uh, we've been very pleased with it.",,
sd,We've had no major problems with it.,,
sd,Knock on wood.,,
b,Yes.,,
sd,"And, uh, you know, it is with, uh, with the, you know, two children growing up and now three grandsons roaming through it",,
b,Oh.,,
+,all the time.,,
sd,"So, and we like our neighborhood.",,
sd,"It, it",,
b,Yes.,,
+,"has, has grown",,
sd,"and the majority of the people, you know, keep up the neighborhood.",,
b,Uh-huh.,,
sv,That's important too.,,
sv,And that's very important,,
sd,"and, and as I said it, it has ris-, risen in value.",,
b,Uh-huh.,,
sd,But we bought back when housing was so low,,
b,Oh.,,
%,"and, you know, and now i-, you know, i-",,
sd,then it started jumping by leaps and bounds.,,
b,Yes.,,
sd,It seems to have leveled off and actually dropped back down a little bit,,
b,Yeah,,
sd,but we're still fine.,,
sd,ours is pretty much level in the two years,,
b,Uh-huh,,
b^r,uh-huh.,,
+,that we've been there.,,
sd,We're hoping it takes off again,,
sd,but,,
b,Yes.,,
+,"I don't know with the E D S building and Penny's and everything going in up on Legacy, we're hoping that brings in more people.",,
sv,It should bring up your property values a little bit.,,
sd,That's what we're hoping because,,
sv,Your pricing.,,
+,"we're, we're just real close to, to where that is.",,
b,Uh-huh.,,
%,So,,
sv,I think once the economic situation in the Dallas area,,
b,Uh-huh.,,
+,"improves, I think the housing will go up.",,
sd,I hope so too.,,
sv,You know. Right now there's a lot on the market for sale because of people having lost their jobs,,
b,Yes.,,
+,and everything,,
sv,"so that's, you know, that keeps prices down",,
b,Yeah.,,
+,and value down,,
sv,"and I'm sure the packs, uh, or",,
sv,MUMBLEx would like for it to go up.,,
aa,Yes,,
ba,I'm sure.,,
sv,For that reason it can stay the same,,
ba,That's right.,,
sd,but,,
ba^r,That's right.,,
+,But we love being where we are.,,
o,Okay.,,
sd,"Well, basically I am a mother of a three year old",,
b,Uh-huh.,,
sd,"so I kind of relate to trying to find a good day care because it's, uh, extremely hard thing to do to trust somebody else with your child, uh, trust their emotional and their safety and",,
b,Right.,,
+,all the rest of that.,,
sd,"And, uh, I've been pretty selective",,
sd,"and what I'm finding is with, um, day cares that are like day care centers like, for instance, uh, Learning Tree or Kinder Care and all of that.",,
b,Uh-huh.,,
sd@,"What I find is that they're highly structured, highly organized. Almost too rigid for the children if you bring a child in at a certain time.",,
b,Uh-huh.,,
+,"Uh, like nap time or whatever time, uh, because of parents' hours they are differ",,
sd,"and when I bring my daughter into such a system like that, uh, they only have one thing going on",,
sd,and that's nap time.,,
sd,Everybody is napping,,
b,Uh-huh.,,
+,"whether they came there an hour before or they came a-, right during that time.",,
sd,And with that kind of a system my daughter just isn't likely to enjoy it if she has to good there immediately and lay down,,
b,Uh-huh.,,
+,on a cot.,,
sd,"So, um, home day care has been an option.",,
sd,And I've looked into that.,,
sd,"The only thing is you raise the question of if it's safe, uh, can you trust the people, you know.",,
ba,That's right.,,
%,Um,,
sv,And you never know.,,
sd,"I have, um, an ex-sister-in-law that",,
b,Uh-huh.,,
+,"um, currently has a child abuse case on a home baby-sitter.",,
b,Sure.,,
ba,"Oh, sure.",,
b^r,Sure.,,
ba,That's really scary.,,
sd,And,,
b,Uh-huh.,,
+,"To the point that you kind of say to yourself, especially home day care",,
sv,"I mean, I think center day cares there's so many people coming in and out",,
b,Right.,,
+,"that you're better off if you're going to put a child into that type of system for eight hours, it's fine.",,
sd,It depends on the age of the child.,,
sv,Now some children do real well that are at the age of four or five or children that have been in that kind of system for a while,,
sv,but,,
b,Right.,,
+,"home da-, home day care works well if it's an infant.",,
sv,"If it's, if it's",,
b,Uh-huh.,,
+@,if you want to have kind of like a family structuring where there's a home that they can be provided. Because I've seen things at the day care where they can't keep up with all the kids.,,
sd,The kids have,,
b,Right.,,
+,colds,,
sd,and they're sick all the time,,
%,and the-,,
o,Okay,,
%,I don't,,
qy,"do you have an opinion on that, on the U S R ?",,
%,"Well, the",,
sd,"I think I'm, I'm skeptical about the whole thing. Uh, and a, still a little bit worried about them because of the his-, the history of Russia.",,
b,Uh-huh.,,
sd,"And they're in a, in a state of flux right now changing, uh, e-, uh, changing a great deal",,
b,Sure.,,
+,primarily because of the economic distress.,,
b,Uh-huh.,,
b,Sure.,,
sv,"And even in that situation, uh, the, it seems like to me from what I've read in, in the history of Russia and, and you know different authors, uh, there has always been a paranoia.",,
sv,They've always suspected everybody,,
sv,and,,
b,Sure.,,
+,"and that's why they put, you know, that's why they put a lot of people in prison for years and years",,
sv,and that's why they put a lot of people to death.,,
b,Sure,,
b,that happens.,,
b,Yes,,
sv,"but Stalin was a, was a classical example I guess of that paranoia because he",,
b,Uh-huh.,,
+,"he probably killed more Russians than, uh, you know, the Russian army killed anybody else.",,
b,Sure.,,
sv,I guess in particular my viewpoint is that they financially can not go into a war.,,
sv,"Uh, they are desperate at this point in time to keep their country together",,
sv,"but I could not foresee them severing what they have with the U S. Um, because they need us at this current time because of their financial situation.",,
