doc_label,doc_token,doc_keyword,doc_topic
sd,It's real pretty.,,
sd,I went rock climbing one time.,,
ba,"Oh, that's exciting.",,
sd,my friend talked me in that.,,
sd,"I'm a real, um, scaredy when it comes to heights",,
sd,but once we got on top of the rocks it was quite,,
qw,"So, what kind of neat hobbies do you have ?",,
sd,"Well, I like gardening a lot",,
sd,"I like to be outside, um.",,
sd,I like gardening,,
sd,"I wish I had a green thumb, though.",,
sd,I've got a brown thumb.,,
sd,That's what everything turns.,,
%,"Oh, is",,
qy,"but, do you tr-, keep trying anyway ?",,
na,"I keep trying, uh, you know",,
sv,"you just can't, can't give up on it, uh",,
sd,"I, uh, I bought some, uh, plants from Michigan Bulb Company",,
sd,they send them to you all ready alive.,,
nn,No,,
nn^r,no,,
sd^e,I've never had any luck with their's.,,
b,Oh really.,,
ny,Right.,,
sv,"I guess, I guess these are going to croak too.",,
sd,"Since I've got cats, I decided to get some catnip.",,
b,Oh.,,
sd,Lots and lots of catnip,,
sd,"so it's, it's still green",,
sd,and it's been two days,,
sd,so I'm encouraged.,,
nn,No,,
sd^e,"I, I haven't had, had good luck with that company, uh",,
sv,"I think some of it depends how long things stay in the mail, probably.",,
b,Yeah.,,
sd,"But, I've had to, to get my money back from them and had better luck with, with some of the, the more expensive companies.",,
b,Yeah,,
%,"there's a, uh",,
%,Because they,,
h,I don't know,,
qy,do you have Lowe's up there ?,,
%,"Uh, well",,
%,"Its, uh",,
%,"building, uh, contra-",,
qrr,or building supplies place.,,
nn,No.,,
sd,"Um, they, they also have a garden shop",,
o@,and,,
b,Uh-huh.,,
+@,"they, they offer just as good a guarantee, if you buy it from them.",,
ba,"Oh, that's great",,
b,Yeah.,,
sd,"now our local stores don't, don't offer any guarantee.",,
b,Um.,,
sd,But some of the,,
sd@,"the mail order ones that I've dealt with for roses and that, they offer through, through the first Summer.",,
b,Yeah.,,
+@,"Which at least if they, if they take off the first year, they're probably going to come up unless there's, uh, a terrible freeze or something.",,
b,Yeah,,
b^r,yeah,,
b^r,yeah,,
sd,something like that.,,
sd,"Uh, I got a whole bunch of bulbs along with this stuff",,
sd,"so, I'm going to wait on those.",,
qr,"Oh, they're bulbs for Spring or Fall ?",,
sd,"Uh, probably Spring",,
sd,"but, uh, I don't much care about things like that.",,
sd,"I'll, I'll make a little sort of greenhouse, a miniature greenhouse to put all this stuff in.",,
sd,"Something, something, to keep me occupied, you see.",,
b,Uh-huh,,
b^r,uh-huh.,,
sd,"I'll, uh, buy some plastic and make a little house",,
%,and,,
ba,Cute.,,
b,yeah,,
sd,and watch the cats tear it up.,,
b,Right.,,
sd,I don't know that,,
qy,do cats bother bulbs ?,,
sv,I think more the mice or other rodents.,,
na,"They, they just like to get in and dig.",,
bk,"Oh, I see",,
bf,"so if you have fresh dirt, they'll",,
sd,"Oh, they love to dig.",,
sd,"I had, I had some, uh",,
sd,I don't know what kind they are,,
sd,I've already forgotten,,
sd,just regular old flower seeds,,
sd,and I planted them,,
sd,"and I was so, I was so thrilled because they came up, I mean nice green shoots coming up all over the place.",,
sd,And then my cats got into it and started digging and that took care of that.,,
ba,"Uh, gee.",,
sd,"So, I have to hang these things high",,
sd,so they can't get to them.,,
sd,Especially the catnip.,,
qw,How many cats do you have ?,,
sd,Three.,,
bk,Oh okay.,,
sd,"Actually I just, put a, uh, little fence around my yard, uh, um, which is I suppose, technically illegal",,
sd,but I had so many groundhogs last year that I think they'll let me get by with it,,
sd,"and it, it's got this one inch mesh",,
sd,and what I've noticed it's kept the cats out,,
sd,and I love it.,,
b,"Um, yeah",,
b^r,yeah,,
sd,"because they, they like to get in and fertilize things too.",,
qw,"But, uh, why would it be illegal ?",,
sd,"Well, because we have these tow-, uh",,
sd,I live in a townhouse,,
sd,and anyway all of our areas have associations that you have to get permission.,,
b,"Oh, uh, yeah",,
b,right.,,
sv,"And, you know, they want, uh, privacy fences.",,
sv,"Well, if nobody, yeah, if nobody complains you're all right.",,
b,Right,,
b^r,right.,,
sd,Well they do walking tours too,,
%,so.,,
b,Um.,,
sv,"But at least, because I back up to, um, a hillside where the, uh, wild animals are, I think I can probably justify it.",,
b,"Um, yeah",,
%,an,,
sv,and if somebody raises a stink about it you can always go before the association and argue your case anyway.,,
b,Right,,
b^r,right,,
%,I me-,,
sv,"You know, you don't have to put up with all these wild critters coming into your property.",,
b,Right,,
sd,"the first year, the deer ate my garden",,
sd,and I was just astounded.,,
sd,"I'm going deer, right here in the city.",,
b,Yeah,,
b^m,"right here, Bambi.",,
aa,Exactly.,,
ba,"Uh, gosh.",,
%,And so,,
^h,"Well, let's see",,
sd,other than gardening which I fiddle at,,
sd,I'm not very good at,,
t1,"what else do I, mostly just computer stuff.",,
b,Oh.,,
sd,I just like playing with my computer and doing stuff on that.,,
sd,"Uh, cooking, that's not really a hobby",,
sv,it's a necessity.,,
sd,"But, but I enjoy it.",,
sd,I like to think that I'm a very good cook.,,
ba,"Oh, great.",,
^h,"Um, hobbies",,
sd,that's about it.,,
sd,"I don't have much time for hobbies, uh, between being a student and trying to run a business on the side",,
sv,you don't have a lot of time.,,
aa,Right,,
sd,that keeps you busy.,,
b,Yeah,,
sd,and raising cats.,,
sd,I mean that could become a hobby.,,
sd,"Well, it's, it started out as a hobby actually.",,
b,Uh-huh.,,
sd,"Uh, it just, it developed into sort of a business, uh, you know",,
sd,we breed them and all that,,
sd,"but, we didn't, you know, we didn't really start it for the money",,
%,it was just,,
sd,they were fun to have around,,
sd,and we figured if we're going to have them we might as well have some purebreds an.,,
sd,"And now it developed in to going to cat shows and finding studs for them, and, you know, all this kind of stuff.",,
b,Uh-huh.,,
qw,What kind of cats are they ?,,
sd,"Uh, I've got a, uh, a Bombay, a Turkish Van and a Himalayan Persian.",,
ba,Wow.,,
b,Yeah,,
sd,the Himie is probably the sweetest one.,,
sd,"She's, she's just a little sweetheart.",,
%,"We, uh",,
sd,"the, the Bombay had a litter, uh, last October",,
%,and w-,,
sd,"I just got her back from the vet this morning, getting her spayed.",,
sd,Only going to breed them once.,,
b,"Oh, okay.",,
sd,"And, uh, she's not, she's not feeling too great today.",,
qy,"Um, is that typical, to only breed them once ?",,
nn,No,,
sv^e,"uh, m-, most breeders are in it for the money",,
sd,"so they'll bree, they'll breed them twice a year",,
sv,and I,,
b,Uh-huh,,
b^r,uh-huh.,,
+,"I just think that it's kind of, I don't know, it's kind of cruel.",,
sv,"You know, they just, they just breed these, they breed them before they're ready",,
sv,"uh, and",,
b,Right.,,
+,"you're never, you're never rea-",,
sv,"and, and they, they do a lot of inbreeding too",,
sv,"and so you end up with, you know, kind of strange kittens.",,
b,Uh-huh,,
b^r,uh-huh.,,
sd,And I just don't like that.,,
qy,"So will, you, uh, breed one of the litter, then next year ?",,
ng,"We're, we sold all that litter",,
b,Oh.,,
%,"um, we",,
sd,"there's not that much call to, for Bombays.",,
b,Uh-huh.,,
sd,"Um, they're, they're registered",,
sd,"but they're not, they're not, uh, they're not show cats.",,
b,"Oh, I see.",,
sd,"Uh, so all you can do is sell them as pet quality.",,
b,Uh-huh.,,
sd,"Uh, so what you've got is a registered pet.",,
sv,"And, not too many people want Bombays.",,
sv,They want things like Himie Persians and Turkish Vans.,,
b,Uh-huh.,,
sv,"Turkish Vans, if you've never seen one, I mean, you wouldn't know that it was a pure bred.",,
sd,"It's just, uh, medium size short hair cat.",,
%,It's got,,
sd,"he's mostly white with, uh, brown and black patches.",,
b,Oh.,,
sd,But they have nice personalities,,
sd,and they're very inquisitive.,,
sd,"Um, now the Himie, we'll probably breed her a couple of times",,
sd,"and we'll, we'll end up keeping one out of each litter and then breeding those.",,
b,Right.,,
sd,"It's just the stud fees are so much, though.",,
sd,It'll cost about three hundred dollars for a stud for her.,,
sd,"We, we want to breed her with a champion",,
%,so.,,
b,Right.,,
qy^d,Now these are long haired ?,,
ny,Yeah,,
sd^e,the Persian is,,
b,Uh-huh,,
b^r,uh-huh.,,
sd,and the other two are short hairs.,,
b,Right.,,
ba,"Uh, that's nice.",,
b,Yeah,,
sd,"she's, uh, she's sweet.",,
sd,"Going to have some nice kittens, I hope.",,
b,Uh-huh,,
x,.,,
%,"She's, uh, she's",,
sd,"if yo-, if you know what a Himalayan is, generally they look something like, uh",,
sd,well they come in a lot of different colors.,,
sv,People don't realize it,,
sv,"but they're sort of like, uh, Siamese in a way.",,
sd,"They have the, uh, they have the gloves on the paws",,
sd,"and they're, they're usually two colored.",,
%,"Uh, but this one is, uh, is",,
sd,"she's, pre-, predominantly, uh, black",,
sd,"but she has chocolate, uh, paws, chocolate stomach and silver on her hindquarters.",,
ba,Gee.,,
b,And yeah,,
sd,"she's, she's quite attractive looking.",,
b,Uh-huh,,
b^r,uh-huh.,,
sd,"Hope, hope the stud will find her attractive.",,
sd,And that she has kittens that look like her.,,
sd,"And, and that she has a whole bunch of kittens.",,
sd,But we have to be careful,,
sd,"uh, you know, we have to get a particular color point, uh, stud.",,
sv,You can't just breed them with anything.,,
sd,"We have to get a, uh, we have to get a silver point Himie",,
sd,so that the silver will be predominate in the kittens.,,
b,I see.,,
sd,"That's, it, that's the fun part, trying to figure out what you've got to breed them with",,
sd(^q),"can't just go out there and say, okay, you guys breed, you know.",,
sv,You can't just tell them that anyway,,
%,but.,,
aa,That's right.,,
ba,Oh dear.,,
sv,"Well it really sounds like, uh, uh, a business more than a hobby.",,
aa,"Well actually, I mean, it, it is a business in a way",,
sd,"but it, it's a lot of fun as a hobby. Especially when you go to shows and get to see all the different cats.",,
sd,"We're, we're about to get another breed",,
sd,"we're go-, we're going to buy a Devon Rex.",,
sd,"And I didn't, I don't like Devon Rexes at first.",,
qw,What is it.,,
sd,"It's a, well actually it's a mutant.",,
sd,"It, it comes from England and, uh, fr-, in the county of Devon.",,
b,Oh.,,
sd^r,And it's a mutant cat.,,
sd,"And they're, they're pretty expensive",,
sd,"we're going to, we're going to shell out probably about a thousand bucks for one.",,
sd,"Um, they're very thin",,
sd,"they're, they're, they're long and lanky and skinny.",,
b,Um.,,
sd,And they have real short hair.,,
sd,"It's curly, as a matter of fact.",,
ba,"Huh, interesting.",,
b,"Um, yeah",,
sd,"it, it, it's a strange looking cat.",,
sd,"Uh, I didn't like them at first.",,
sd,They've got great big ears,,
ft,"Well thanks for being home, uh, on the weekend",,
sd,"I, uh, I'm actually working at night",,
sd^t,"and, uh, there very few people that are on the list for calls, uh, on the weekends nights.",,
b,Uh-huh,,
b,yeah,,
sd,well sometimes I'm home,,
sd,and sometimes I'm not,,
sd,but if I am it's always fun to talk.,,
qy,"Are, are you part of the school system out there ?",,
na,"I am, as a matter of fact.",,
sd,"I'm at, uh, North Carolina State.",,
sd^t,"Uh, the reason I said that because I've had about, uh, three calls and my daughter had one, too, from different students out of North Carolina.",,
sv^t,"I guess they pass the names amongst your computer students, or whatever.",,
b,Yeah,,
sv^t,I think I was the one who did that actually.,,
bh,Oh is that ri-,,
ba,great,,
ba^r,great.,,
b,Yeah,,
%,"I had a, uh",,
sd,I teach a course in Voice I O Systems.,,
bh,"Oh, is that right ?",,
ba,That's wonderful.,,
sd^t,"So, I know, uh, you know, I know about this project",,
sd^t,so I got my students to sign up,,
